video_id,true_label,video_path,candidate_model,candidate_top1,candidate_top1_confidence,candidate_top5_labels,vlm_prompt,vlm_prediction,notes
13196,cool,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/13196_cool.mp4,landmark_cnn,corn,0.24580946564674377,"[""corn"", ""cool"", ""candy"", ""drink"", ""bird""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['corn', 'cool', 'candy', 'drink', 'bird']. Return only the chosen label and one short reason.",,
57640,thanksgiving,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/57640_thanksgiving.mp4,landmark_cnn,deaf,0.18606607615947723,"[""deaf"", ""shirt"", ""thanksgiving"", ""cool"", ""apple""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['deaf', 'shirt', 'thanksgiving', 'cool', 'apple']. Return only the chosen label and one short reason.",,
62967,what,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/62967_what.mp4,landmark_cnn,good,0.08503404259681702,"[""good"", ""graduate"", ""bowling"", ""call"", ""what""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['good', 'graduate', 'bowling', 'call', 'what']. Return only the chosen label and one short reason.",,
62987,what,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/62987_what.mp4,landmark_cnn,cool,0.054520368576049805,"[""cool"", ""check"", ""thanksgiving"", ""many"", ""language""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['cool', 'check', 'thanksgiving', 'many', 'language']. Return only the chosen label and one short reason.",,
62975,what,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/62975_what.mp4,landmark_cnn,balance,0.23548011481761932,"[""balance"", ""play"", ""fat"", ""what"", ""room""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['balance', 'play', 'fat', 'what', 'room']. Return only the chosen label and one short reason.",,
07400,bowling,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/07400_bowling.mp4,landmark_cnn,dog,0.409395307302475,"[""dog"", ""secretary"", ""bowling"", ""room"", ""bad""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['dog', 'secretary', 'bowling', 'room', 'bad']. Return only the chosen label and one short reason.",,
51066,shirt,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/51066_shirt.mp4,landmark_cnn,shirt,0.6352704167366028,"[""shirt"", ""white"", ""like"", ""thin"", ""cool""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['shirt', 'white', 'like', 'thin', 'cool']. Return only the chosen label and one short reason.",,
51068,shirt,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/51068_shirt.mp4,landmark_cnn,white,0.13518467545509338,"[""white"", ""like"", ""before"", ""woman"", ""pizza""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['white', 'like', 'before', 'woman', 'pizza']. Return only the chosen label and one short reason.",,
56843,tall,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/56843_tall.mp4,landmark_cnn,computer,0.17743690311908722,"[""computer"", ""tall"", ""government"", ""leave"", ""black""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['computer', 'tall', 'government', 'leave', 'black']. Return only the chosen label and one short reason.",,
00625,accident,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/00625_accident.mp4,landmark_cnn,thin,0.1338505893945694,"[""thin"", ""before"", ""deaf"", ""thanksgiving"", ""accident""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['thin', 'before', 'deaf', 'thanksgiving', 'accident']. Return only the chosen label and one short reason.",,
00634,accident,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/00634_accident.mp4,landmark_cnn,cold,0.2452092319726944,"[""cold"", ""play"", ""accident"", ""cool"", ""letter""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['cold', 'play', 'accident', 'cool', 'letter']. Return only the chosen label and one short reason.",,
09950,change,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/09950_change.mp4,landmark_cnn,perspective,0.12204688042402267,"[""perspective"", ""go"", ""example"", ""write"", ""secretary""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['perspective', 'go', 'example', 'write', 'secretary']. Return only the chosen label and one short reason.",,
13325,corn,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/13325_corn.mp4,landmark_cnn,balance,0.1273259073495865,"[""balance"", ""leave"", ""computer"", ""blanket"", ""dark""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['balance', 'leave', 'computer', 'blanket', 'dark']. Return only the chosen label and one short reason.",,
13334,corn,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/13334_corn.mp4,landmark_cnn,corn,0.1581936627626419,"[""corn"", ""apple"", ""bird"", ""deaf"", ""bar""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['corn', 'apple', 'bird', 'deaf', 'bar']. Return only the chosen label and one short reason.",,
14673,dark,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/14673_dark.mp4,landmark_cnn,basketball,0.2805251181125641,"[""basketball"", ""snow"", ""dark"", ""check"", ""convince""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['basketball', 'snow', 'dark', 'check', 'convince']. Return only the chosen label and one short reason.",,
14685,dark,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/14685_dark.mp4,landmark_cnn,dark,0.1302875578403473,"[""dark"", ""cool"", ""cry"", ""laugh"", ""blanket""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['dark', 'cool', 'cry', 'laugh', 'blanket']. Return only the chosen label and one short reason.",,
51233,short,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/51233_short.mp4,landmark_cnn,yesterday,0.11893494427204132,"[""yesterday"", ""pizza"", ""cousin"", ""no"", ""tall""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['yesterday', 'pizza', 'cousin', 'no', 'tall']. Return only the chosen label and one short reason.",,
59206,trade,/content/drive/MyDrive/BridgeLink-ASL/vlm_eval_wlasl25_cnn/clips/59206_trade.mp4,landmark_cnn,daughter,0.11250009387731552,"[""daughter"", ""full"", ""son"", ""argue"", ""cool""]","You are classifying an isolated ASL sign from a short video. Choose the best matching label from this candidate list only: ['daughter', 'full', 'son', 'argue', 'cool']. Return only the chosen label and one short reason.",,
